report_period_start,report_period_end,interval_start,interval_end,node,namespace,pod,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_limit_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds,pod_limit_memory_byte_seconds,node_capacity_cpu_cores,node_capacity_cpu_core_seconds,node_capacity_memory_bytes,node_capacity_memory_byte_seconds,resource_id,pod_labels
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-apiserver,apiserver-56bdf9c9c4-jzttk,108.669927,396.000000,,1154948628480.000000,943718400000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_apiserver:true|label_app:openshift-apiserver-a|label_openshift_apiserver_anti_affinity:true|label_pod_template_hash:56bdf9c9c4|label_revision:2
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-image-registry,cluster-image-registry-operator-7456697c64-lngr6,8.523068,36.000000,,202201743360.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_name:cluster-image-registry-operator|label_pod_template_hash:7456697c64
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-config-operator,openshift-config-operator-5fc9bd587c-2jtb8,34.133273,36.000000,,336162324480.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:openshift-config-operator|label_pod_template_hash:5fc9bd587c
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-cluster-version,cluster-version-operator-556f59b64-6hm4f,30.627925,72.000000,,530817024000.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_k8s_app:cluster-version-operator|label_pod_template_hash:556f59b64
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-console,console-5dfb64bd44-nbcgk,2.693699,36.000000,,288990658560.000000,377487360000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:console|label_component:ui|label_pod_template_hash:5dfb64bd44
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-network-diagnostics,network-check-target-xz4pq,0.228556,36.000000,,72859729920.000000,56623104000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:network-check-target|label_controller_revision_hash:b95f67758|label_kubernetes_io_os:linux|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-cluster-node-tuning-operator,cluster-node-tuning-operator-7654fbbdd6-4dtxl,1.044103,36.000000,,151480565760.000000,75497472000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_name:cluster-node-tuning-operator|label_pod_template_hash:7654fbbdd6
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-multus,multus-additional-cni-plugins-gl5xj,0.000000,36.000000,,3612672000.000000,37748736000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:multus-additional-cni-plugins|label_component:network|label_controller_revision_hash:76ff888bc8|label_openshift_io_component:network|label_pod_template_generation:1|label_type:infra
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-cluster-machine-approver,machine-approver-74559b5df9-6ng9c,5.179660,72.000000,,443550842880.000000,264241152000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:machine-approver|label_pod_template_hash:74559b5df9
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,prometheus-k8s-0,230.147175,273.600000,,3539278233600.000000,4224083558400.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:prometheus|label_app_kubernetes_io_component:prometheus|label_app_kubernetes_io_instance:k8s|label_app_kubernetes_io_managed_by:prometheus-operator|label_app_kubernetes_io_name:prometheus|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:2.29.2|label_controller_revision_hash:prometheus-k8s-55d7d5d4f7|label_operator_prometheus_io_name:k8s|label_operator_prometheus_io_shard:0|label_prometheus:k8s|label_statefulset_kubernetes_io_pod_name:prometheus-k8s-0
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-sdn,sdn-controller-96fcg,0.695300,36.000000,,212753203200.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:sdn-controller|label_controller_revision_hash:65d8b79b|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-console,downloads-567f47b8f9-49mxk,2.890388,36.000000,,1701308252160.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:console|label_component:downloads|label_pod_template_hash:567f47b8f9
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-multus,network-metrics-daemon-wrzbf,2.794823,72.000000,,275920896000.000000,452984832000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:network-metrics-daemon|label_component:network|label_controller_revision_hash:78446cf65d|label_openshift_io_component:network|label_pod_template_generation:1|label_type:infra
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,redhat-marketplace-4nvx6,9.015751,36.000000,,311251107840.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_olm_catalog_source:redhat-marketplace|label_olm_pod_spec_hash:6b9f589849
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-authentication,oauth-openshift-548fcb557d-fzbx9,22.272218,36.000000,,166783057920.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:oauth-openshift|label_oauth_openshift_anti_affinity:true|label_pod_template_hash:548fcb557d
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-machine-config-operator,machine-config-daemon-pq9lk,2.479202,144.000000,,557388840960.000000,377487360000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_revision_hash:cf94d5576|label_k8s_app:machine-config-daemon|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-apiserver,installer-9-crc-8rwmc-master-0,,0.000000,0.000000,,0.000000,0.000000,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:installer
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-machine-api,machine-api-operator-7f456b748f-gg4lz,2.800169,72.000000,,322938716160.000000,264241152000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_k8s_app:machine-api-operator|label_pod_template_hash:7f456b748f
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-machine-api,machine-api-controllers-7649bd8ffc-nct5q,13.636715,252.000000,,853007646720.000000,528482304000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_api:clusterapi|label_k8s_app:controller|label_pod_template_hash:7649bd8ffc
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-console-operator,console-operator-578d89cbd9-rgj2p,32.032785,36.000000,,405411594240.000000,377487360000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_name:console-operator|label_pod_template_hash:578d89cbd9
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-controller-manager,controller-manager-rmrph,16.403816,360.000000,,425438822400.000000,377487360000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:openshift-controller-manager|label_controller_manager:true|label_controller_revision_hash:b768bf564|label_pod_template_generation:15
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,thanos-querier-7b8c7777c5-zxglf,11.516351,50.400000,,349675929600.000000,290665267200.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app_kubernetes_io_component:query-layer|label_app_kubernetes_io_instance:thanos-querier|label_app_kubernetes_io_name:thanos-query|label_app_kubernetes_io_version:0.22.0|label_pod_template_hash:7b8c7777c5
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-dns-operator,dns-operator-fdb4c646-x22d4,6.321360,72.000000,,288107397120.000000,260466278400.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_name:dns-operator|label_pod_template_hash:fdb4c646
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-multus,multus-admission-controller-nbm9d,2.675605,72.000000,,248802508800.000000,264241152000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:multus-admission-controller|label_component:network|label_controller_revision_hash:648f658dfd|label_namespace:openshift-multus|label_openshift_io_component:network|label_pod_template_generation:1|label_type:infra
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-oauth-apiserver,apiserver-5c86d888df-8slst,80.250680,540.000000,,450961244160.000000,754974720000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_apiserver:true|label_app:openshift-oauth-apiserver|label_oauth_apiserver_anti_affinity:true|label_pod_template_hash:5c86d888df|label_revision:2
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,grafana-79f8447cbb-wgdp4,16.720657,18.000000,,244689469440.000000,317089382400.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app_kubernetes_io_component:grafana|label_app_kubernetes_io_name:grafana|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:7.5.5|label_pod_template_hash:79f8447cbb
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,collect-profiles-27421890--1-gr7qz,,0.000000,,,0.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_uid:495a6617-2090-4b8b-b8b6-bd5d75dc8ae0|label_job_name:collect-profiles-27421890
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,prometheus-operator-f7d85b656-45j8t,13.421956,21.600000,,698109050880.000000,622854144000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app_kubernetes_io_component:controller|label_app_kubernetes_io_name:prometheus-operator|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:0.49.0|label_pod_template_hash:f7d85b656
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,openshift-state-metrics-5d5cd87886-c8bms,1.110912,10.800000,,191931678720.000000,271790899200.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_k8s_app:openshift-state-metrics|label_pod_template_hash:5d5cd87886
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,collect-profiles-27421875--1-f5qd2,,0.000000,,,0.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_uid:2ab3a25f-308a-4f2c-b0cf-ddda0d990278|label_job_name:collect-profiles-27421875
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-machine-config-operator,machine-config-operator-b8556468-9hrqz,8.511415,72.000000,,487786168320.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_k8s_app:machine-config-operator|label_pod_template_hash:b8556468
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-apiserver-operator,openshift-apiserver-operator-595488d966-tgfgs,38.960006,36.000000,,581835325440.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:openshift-apiserver-operator|label_pod_template_hash:595488d966
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,redhat-operators-2rlnr,10.087913,36.000000,,526455029760.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_olm_catalog_source:redhat-operators|label_olm_pod_spec_hash:7f45d4945d
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,collect-profiles-27421920--1-dlp4j,,0.000000,,,0.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_uid:5c37c599-f877-4801-80e4-15d2d03545aa|label_job_name:collect-profiles-27421920
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-ingress-operator,ingress-operator-7d56fd784c-7zlb8,17.642148,72.000000,,652485918720.000000,362387865600.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_name:ingress-operator|label_pod_template_hash:7d56fd784c
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,catalog-operator-554d4d678d-zrbg8,6.609611,36.000000,,528387194880.000000,301989888000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:catalog-operator|label_pod_template_hash:554d4d678d
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-controller-manager,revision-pruner-7-crc-8rwmc-master-0,,0.000000,0.000000,,0.000000,0.000000,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:pruner
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-apiserver,installer-8-crc-8rwmc-master-0,,0.000000,0.000000,,0.000000,0.000000,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:installer
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-apiserver-operator,kube-apiserver-operator-5864676c5-bzs4s,80.084200,36.000000,,577355120640.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:kube-apiserver-operator|label_pod_template_hash:5864676c5
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-image-registry,image-registry-dbb56d9d9-98wnc,4.595523,360.000000,,178010603520.000000,966367641600.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_docker_registry:default|label_pod_template_hash:dbb56d9d9
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-machine-config-operator,machine-config-controller-7594bcbcc5-wkn7k,2.215281,72.000000,,257517404160.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_k8s_app:machine-config-controller|label_pod_template_hash:7594bcbcc5
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,collect-profiles-27421965--1-pt89s,,0.000000,,,0.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_uid:e313040f-e5f3-46c9-adcc-a09d72e744ba|label_job_name:collect-profiles-27421965
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,node-exporter-sblgd,12.965296,32.400000,,113714380800.000000,177419059200.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app_kubernetes_io_component:exporter|label_app_kubernetes_io_name:node-exporter|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:1.1.2|label_controller_revision_hash:6d8fb7d799|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-machine-config-operator,machine-config-server-cs79d,0.266136,72.000000,,108395642880.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_revision_hash:869959df5|label_k8s_app:machine-config-server|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-etcd,etcd-crc-8rwmc-master-0,406.445622,1440.000000,,3442313871360.000000,3510632448000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:etcd|label_etcd:true|label_k8s_app:etcd|label_revision:2
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-controller-manager-operator,openshift-controller-manager-operator-6d8465d654-tlgjm,23.732831,36.000000,,415887114240.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:openshift-controller-manager-operator|label_pod_template_hash:6d8465d654
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 00:00:00 +0000 UTC,2022-02-20 00:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-dns,dns-default-5d62k,8.499595,216.000000,,343060807680.000000,415236096000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_revision_hash:58bd87b56c|label_dns_operator_openshift_io_daemonset_dns:default|label_pod_template_generation:1
